id,left,top,right,bottom,under5_mea,tpop_mean,tax_mean,tapaccess_,sharingtoi,HHdensity_,rent_mean,opendef_me,interfacet,housetoile,toiletloc_,flood,Road,risk_mean,SRI1,SRI2,SRI3,SRI1_,SRI2_,SRI3_,SRI_sum,LOW_RISK,HIGH_RISK
2426,768422.987474164000000,7911765.492001820000000,768547.987474164000000,7911640.492001820000000,0.272808610549951,0.272808610549951,0.018999999389052,0.298000007867813,0.153801783919334,0.229353754782531,0.493000000715256,0.000000000000000,0.241999998688698,0.758000016212463,0.635999977588654,0.000,0.266,0.250000,0.840,0.278,0.226,0.252,0.645,0.462,1.359,0.000,0.000
2427,768422.987474164000000,7911640.492001820000000,768547.987474164000000,7911515.492001820000000,0.331605531954990,0.331605531954990,0.018999999389052,0.298000007867813,0.153801783919334,0.394022883190721,0.493000000715256,0.000000000000000,0.241999998688698,0.758000016212463,0.635999977588654,0.000,0.317,0.625000,1.657,0.329,0.320,0.498,0.772,0.699,1.969,0.000,0.000
2428,768422.987474164000000,7911515.492001820000000,768547.987474164000000,7911390.492001820000000,0.289611692331209,0.289611692331209,0.018999999389052,0.298000007867813,0.153801783919334,0.400025392414513,0.493000000715256,0.000000000000000,0.241999998688698,0.758000016212463,0.635999977588654,0.000,0.108,0.625000,1.565,0.308,0.290,0.470,0.720,0.624,1.814,0.000,1.000
2429,768422.987474164000000,7911390.492001820000000,768547.987474164000000,7911265.492001820000000,0.441229804375749,0.441229804375749,0.018999999389052,0.298000007867813,0.153801783919334,0.294700966649390,0.493000000715256,0.000000000000000,0.241999998688698,0.758000016212463,0.635999977588654,0.000,0.332,0.625000,1.308,0.338,0.327,0.393,0.794,0.717,1.904,0.000,1.000
2430,768422.987474164000000,7911265.492001820000000,768547.987474164000000,7911140.492001820000000,0.628851644578379,0.628851644578379,0.022167540608328,0.188719848586136,0.151791683914204,0.306422119160767,0.301363785465750,0.000000000000000,0.290041035597712,0.709958971436776,0.732082067140028,0.000,0.375,0.625000,1.426,0.354,0.342,0.428,0.834,0.755,2.017,0.000,0.000
2431,768422.987474164000000,7911140.492001820000000,768547.987474164000000,7911015.492001820000000,0.645387287685647,0.645387287685647,0.024586019157076,0.105282348414661,0.150256933959362,0.290259404627678,0.155045855039540,0.000000000000000,0.326721289833084,0.673278711195050,0.805442587623481,0.000,0.559,0.250000,1.260,0.331,0.288,0.379,0.777,0.619,1.775,0.000,0.000
2432,768422.987474164000000,7911015.492001820000000,768547.987474164000000,7910890.492001820000000,0.569664058499310,0.569664058499310,0.025000000372529,0.090999998152256,0.149994224309921,0.305961608424044,0.129999995231628,0.000000000000000,0.333000004291534,0.666999995708466,0.818000018596649,0.000,0.306,0.416667,1.247,0.313,0.275,0.375,0.732,0.586,1.693,0.000,1.000
2433,768422.987474164000000,7910890.492001820000000,768547.987474164000000,7910765.492001820000000,0.567540544886825,0.567540544886825,0.025000000372529,0.090999998152256,0.149994224309921,0.399251149727198,0.129999995231628,0.000000000000000,0.333000004291534,0.666999995708466,0.818000018596649,0.000,0.000,0.125000,1.387,0.277,0.197,0.417,0.643,0.389,1.449,0.000,1.000
2434,768422.987474164000000,7910765.492001820000000,768547.987474164000000,7910640.492001820000000,0.573453237669346,0.573453237669346,0.025000000372529,0.090999998152256,0.149994224309921,0.344043753279750,0.129999995231628,0.000000000000000,0.333000004291534,0.666999995708466,0.818000018596649,0.000,0.257,0.125000,1.288,0.292,0.223,0.387,0.680,0.455,1.522,0.000,0.000
2435,768422.987474164000000,7910640.492001820000000,768547.987474164000000,7910515.492001820000000,0.366283246700407,0.366283246700407,0.025000000372529,0.090999998152256,0.149994224309921,0.167344937283703,0.129999995231628,0.000000000000000,0.333000004291534,0.666999995708466,0.818000018596649,0.000,0.000,0.125000,0.514,0.231,0.146,0.154,0.529,0.260,0.943,0.000,0.000
2440,768422.987474164000000,7910015.492001820000000,768547.987474164000000,7909890.492001820000000,0.367063044079502,0.367063044079502,0.192000001668930,0.545000016689301,0.807661235332489,0.043121053389522,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.000,0.125000,0.166,0.279,0.191,0.050,0.648,0.374,1.072,0.000,0.000
2441,768422.987474164000000,7909890.492001820000000,768547.987474164000000,7909765.492001820000000,0.614612755603318,0.614612755603318,0.192000001668930,0.545000016689301,0.807661235332489,0.274510861011375,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.256,0.250000,1.300,0.358,0.301,0.391,0.844,0.652,1.887,0.000,0.000
2442,768422.987474164000000,7909765.492001820000000,768547.987474164000000,7909640.492001820000000,0.488099707932066,0.488099707932066,0.192000001668930,0.545000016689301,0.807661235332489,0.352664796809857,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.425,0.250000,1.641,0.358,0.311,0.493,0.844,0.677,2.014,0.000,0.000
2443,768422.987474164000000,7909640.492001820000000,768547.987474164000000,7909515.492001820000000,0.175600005060684,0.175600005060684,0.192000001668930,0.545000016689301,0.807661235332489,0.166721170451533,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.231,0.250000,0.639,0.286,0.226,0.192,0.665,0.462,1.319,0.000,0.000
2444,768422.987474164000000,7909515.492001820000000,768547.987474164000000,7909390.492001820000000,0.119885054735101,0.119885054735101,0.192000001668930,0.545000016689301,0.807661235332489,0.124644608286490,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.679,0.250000,0.520,0.307,0.267,0.156,0.717,0.566,1.439,0.000,0.000
2445,768422.987474164000000,7909390.492001820000000,768547.987474164000000,7909265.492001820000000,0.179155018426679,0.179155018426679,0.169430553198560,0.532689408015821,0.720859004550583,0.213355238955969,0.414142242324408,0.000000000000000,0.302633837045584,0.697366162954416,0.067752530403669,0.000,0.659,0.250000,0.890,0.313,0.277,0.267,0.732,0.591,1.590,0.000,0.000
2446,768422.987474164000000,7909265.492001820000000,768547.987474164000000,7909140.492001820000000,0.191566785957740,0.191566785957740,0.070938701809430,0.478966578165994,0.342058768220462,0.251803768433406,0.358031744193637,0.000000000000000,0.170117526973934,0.829882473026067,0.232502532381221,0.000,0.476,0.500000,0.967,0.292,0.282,0.291,0.680,0.604,1.575,0.000,1.000
2447,768422.987474164000000,7909140.492001820000000,768547.987474164000000,7909015.492001820000000,0.150354494457416,0.150354494457416,0.027000000700355,0.455000013113022,0.173070266842842,0.257630392222508,0.333000004291534,0.000000000000000,0.111000001430511,0.888999998569489,0.305999994277954,0.000,0.077,0.500000,0.817,0.245,0.219,0.245,0.563,0.444,1.252,0.000,1.000
2448,768422.987474164000000,7909015.492001820000000,768547.987474164000000,7908890.492001820000000,0.080619903361715,0.080619903361715,0.027000000700355,0.455000013113022,0.173070266842842,0.256268872554555,0.333000004291534,0.000000000000000,0.111000001430511,0.888999998569489,0.305999994277954,0.000,0.255,0.750000,0.887,0.265,0.273,0.267,0.613,0.581,1.461,0.000,0.000
2449,768422.987474164000000,7908890.492001820000000,768547.987474164000000,7908765.492001820000000,0.094294058700600,0.094294058700600,0.027000000700355,0.455000013113022,0.173070266842842,0.460516590561532,0.333000004291534,0.000000000000000,0.111000001430511,0.888999998569489,0.305999994277954,0.000,0.004,0.666667,1.452,0.258,0.251,0.436,0.596,0.525,1.557,0.000,0.000
2450,768422.987474164000000,7908765.492001820000000,768547.987474164000000,7908640.492001820000000,0.153266139485775,0.153266139485775,0.027000000700355,0.455000013113022,0.173070266842842,0.638209469751990,0.333000004291534,0.000000000000000,0.111000001430511,0.888999998569489,0.305999994277954,0.000,0.000,0.625000,2.059,0.276,0.270,0.619,0.640,0.573,1.832,0.000,1.000
2451,768422.987474164000000,7908640.492001820000000,768547.987474164000000,7908515.492001820000000,0.133690033717935,0.133690033717935,0.032279235082480,0.358917939294993,0.183242550824329,0.570917406509215,0.234806240260657,0.000000000000000,0.286798512550306,0.713201487449694,0.384660598273304,0.000,0.406,0.625000,1.994,0.290,0.299,0.599,0.675,0.646,1.920,0.000,1.000
2452,768422.987474164000000,7908515.492001820000000,768547.987474164000000,7908390.492001820000000,0.112612249238394,0.112612249238394,0.034805402031893,0.322762826469855,0.194007909169371,0.581546251787043,0.161201261848175,0.000000000000000,0.451527001754650,0.548472998245350,0.436375620681676,0.000,0.363,0.666667,1.980,0.285,0.294,0.595,0.663,0.634,1.892,1.000,1.000
2453,768422.987474164000000,7908390.492001820000000,768547.987474164000000,7908265.492001820000000,0.135114110493716,0.135114110493716,0.035264327715863,0.299936750403852,0.171449681950193,0.272175323387122,0.200266391079448,0.000000000000000,0.536874434372993,0.463125565627007,0.401269310262932,0.000,0.588,0.666667,0.989,0.279,0.294,0.297,0.648,0.634,1.579,1.000,1.000
2454,768422.987474164000000,7908265.492001820000000,768547.987474164000000,7908140.492001820000000,0.119710505564803,0.119710505564803,0.037172036604232,0.240561968812186,0.149057472962403,0.189661005272011,0.237997276274398,0.000000000000000,0.542245571563885,0.457754428436115,0.378172949930616,0.000,0.134,0.750000,0.601,0.240,0.243,0.181,0.551,0.505,1.237,1.000,0.000
2455,768422.987474164000000,7908140.492001820000000,768547.987474164000000,7908015.492001820000000,0.118049985620320,0.118049985620320,0.037999998778105,0.217999994754791,0.144225224852562,0.640181220262954,0.244000002741814,0.000000000000000,0.532999992370605,0.467000007629395,0.377000004053116,0.000,0.000,0.562500,1.805,0.247,0.239,0.542,0.568,0.495,1.605,1.000,1.000
2456,768422.987474164000000,7908015.492001820000000,768547.987474164000000,7907890.492001820000000,0.140670698062454,0.140670698062454,0.037999998778105,0.217999994754791,0.144225224852562,0.700509910607254,0.244000002741814,0.000000000000000,0.532999992370605,0.467000007629395,0.377000004053116,0.000,0.111,0.562500,2.085,0.263,0.261,0.627,0.608,0.551,1.786,0.000,1.000
2457,768422.987474164000000,7907890.492001820000000,768547.987474164000000,7907765.492001820000000,0.147452090598700,0.147452090598700,0.048635328287670,0.194070508310730,0.171068164521516,0.465705991000328,0.198799857278621,0.000000000000000,0.400058403215802,0.599941596784198,0.468729693834584,0.000,0.196,0.666667,1.508,0.265,0.266,0.453,0.613,0.563,1.629,0.000,1.000
2458,768422.987474164000000,7907765.492001820000000,768547.987474164000000,7907640.492001820000000,0.125236993814742,0.125236993814742,0.054000001400709,0.181999996304512,0.184608280658722,0.443164996576073,0.175999999046326,0.000000000000000,0.333000004291534,0.666999995708466,0.514999985694885,0.000,0.121,0.750000,1.433,0.263,0.265,0.431,0.608,0.561,1.600,0.000,1.000
2459,768422.987474164000000,7907640.492001820000000,768547.987474164000000,7907515.492001820000000,0.114284085663225,0.114284085663225,0.054000001400709,0.181999996304512,0.184608280658722,0.523221428611695,0.175999999046326,0.000000000000000,0.333000004291534,0.666999995708466,0.514999985694885,0.000,0.000,0.666667,1.573,0.252,0.243,0.473,0.581,0.505,1.559,1.000,0.000
2460,768422.987474164000000,7907515.492001820000000,768547.987474164000000,7907390.492001820000000,0.106290085353567,0.106290085353567,0.054000001400709,0.181999996304512,0.184608280658722,0.394911452137409,0.175999999046326,0.000000000000000,0.333000004291534,0.666999995708466,0.514999985694885,0.000,0.122,0.666667,1.229,0.251,0.243,0.369,0.578,0.505,1.452,1.000,0.000
2461,768422.987474164000000,7907390.492001820000000,768547.987474164000000,7907265.492001820000000,0.157554118213023,0.157554118213023,0.064629442728766,0.725430224108543,0.119454353392403,0.458263873845534,0.500197965739215,0.000000000000000,0.185516493799801,0.814483506200198,0.243949223167422,0.000,0.487,0.750000,1.927,0.333,0.356,0.579,0.782,0.790,2.151,0.000,0.000
2462,768422.987474164000000,7907265.492001820000000,768547.987474164000000,7907140.492001820000000,0.158311134975937,0.158311134975937,0.070000000298023,1.000000000000000,0.086535133421421,0.716862839814787,0.663999974727631,0.000000000000000,0.111000001430511,0.888999998569489,0.107000000774860,0.000,0.000,0.666667,2.804,0.331,0.330,0.843,0.777,0.725,2.345,0.000,0.000
2463,768422.987474164000000,7907140.492001820000000,768547.987474164000000,7907015.492001820000000,0.147818665229077,0.147818665229077,0.070000000298023,1.000000000000000,0.086535133421421,0.811197453916587,0.663999974727631,0.000000000000000,0.111000001430511,0.888999998569489,0.107000000774860,0.000,0.000,0.666667,3.155,0.336,0.338,0.948,0.789,0.745,2.482,0.000,0.000
2491,768547.987474164000000,7911765.492001820000000,768672.987474164000000,7911640.492001820000000,0.296400010585785,0.296400010585785,0.018999999389052,0.298000007867813,0.153801783919334,0.189142254235038,0.493000000715256,0.000000000000000,0.241999998688698,0.758000016212463,0.635999977588654,0.000,0.081,0.250000,0.666,0.265,0.203,0.200,0.613,0.404,1.217,0.000,0.000
2492,768547.987474164000000,7911640.492001820000000,768672.987474164000000,7911515.492001820000000,0.380318775940489,0.380318775940489,0.018999999389052,0.298000007867813,0.153801783919334,0.225063787357084,0.493000000715256,0.000000000000000,0.241999998688698,0.758000016212463,0.635999977588654,0.000,0.640,0.250000,0.957,0.320,0.285,0.288,0.749,0.611,1.648,0.000,0.000
2493,768547.987474164000000,7911515.492001820000000,768672.987474164000000,7911390.492001820000000,0.432046189315367,0.432046189315367,0.018999999389052,0.298000007867813,0.153801783919334,0.281611989510029,0.493000000715256,0.000000000000000,0.241999998688698,0.758000016212463,0.635999977588654,0.000,0.861,0.250000,1.288,0.347,0.324,0.387,0.816,0.710,1.913,0.000,1.000
2494,768547.987474164000000,7911390.492001820000000,768672.987474164000000,7911265.492001820000000,0.468656858917382,0.468656858917382,0.018999999389052,0.298000007867813,0.153801783919334,0.238810450938853,0.493000000715256,0.000000000000000,0.241999998688698,0.758000016212463,0.635999977588654,0.000,0.604,0.250000,1.049,0.331,0.294,0.315,0.777,0.634,1.726,0.000,1.000
2495,768547.987474164000000,7911265.492001820000000,768672.987474164000000,7911140.492001820000000,0.537994874810055,0.537994874810055,0.018999999389052,0.298000007867813,0.153801783919334,0.367611518241964,0.493000000715256,0.000000000000000,0.241999998688698,0.758000016212463,0.635999977588654,0.000,0.340,0.250000,1.568,0.331,0.285,0.471,0.777,0.611,1.859,0.000,0.000
2496,768547.987474164000000,7911140.492001820000000,768672.987474164000000,7911015.492001820000000,0.615940483095518,0.615940483095518,0.022167540608328,0.188719848586136,0.151791683914204,0.325724528039021,0.301363785465750,0.000000000000000,0.290041035597712,0.709958971436776,0.732082067140028,0.000,0.187,0.625000,1.446,0.340,0.320,0.434,0.799,0.699,1.932,0.000,1.000
2497,768547.987474164000000,7911015.492001820000000,768672.987474164000000,7910890.492001820000000,0.695894612059643,0.695894612059643,0.024586019157076,0.105282348414661,0.150256933959362,0.257946345140128,0.155045855039540,0.000000000000000,0.326721289833084,0.673278711195050,0.805442587623481,0.000,0.582,0.750000,1.281,0.373,0.380,0.385,0.881,0.851,2.117,0.000,1.000
2498,768547.987474164000000,7910890.492001820000000,768672.987474164000000,7910765.492001820000000,0.614555323074892,0.614555323074892,0.025000000372529,0.090999998152256,0.149994224309921,0.260209293836960,0.129999995231628,0.000000000000000,0.333000004291534,0.666999995708466,0.818000018596649,0.000,0.000,0.562500,1.042,0.305,0.264,0.313,0.712,0.558,1.583,0.000,0.000
2499,768547.987474164000000,7910765.492001820000000,768672.987474164000000,7910640.492001820000000,0.497041340650608,0.497041340650608,0.025000000372529,0.090999998152256,0.149994224309921,0.149222169376659,0.129999995231628,0.000000000000000,0.333000004291534,0.666999995708466,0.818000018596649,0.000,0.127,0.125000,0.516,0.258,0.178,0.155,0.596,0.341,1.092,1.000,0.000
2500,768547.987474164000000,7910640.492001820000000,768672.987474164000000,7910515.492001820000000,0.426712037493473,0.426712037493473,0.025000000372529,0.090999998152256,0.149994224309921,0.058675174509736,0.129999995231628,0.000000000000000,0.333000004291534,0.666999995708466,0.818000018596649,0.000,0.223,0.625000,0.230,0.284,0.255,0.069,0.660,0.535,1.264,1.000,0.000
